<<<<<<< HEAD
 , , , , , ,b,b, , ,  
 , , , ,b, ,b,b, , ,  
 , , , ,b, ,b,b, , ,  
 , , , ,b, ,b, , , ,  
 , , , ,b, ,b, , , ,  
 , , , ,b,r,b, , , ,  
 , , , ,b, ,b, , , ,  
 , , , ,b, ,b,B, , ,  
 , , , ,b, ,b,b, , ,  
 , , , ,b, , ,b, , ,  
=======
 , , , , , ,b,b, , ,  
 , , , ,b, ,b,b, , ,  
 , , , ,b, ,b,b, , ,  
 , , , ,b, ,b, , , ,  
 , , , ,b, ,b, , , ,  
 , , , ,b,r,b, , , ,  
 , , , ,b, ,b, , , ,  
 , , , ,b, ,b,B, , ,  
 , , , ,b, ,b,b, , ,  
 , , , ,b, , ,b, , ,  
>>>>>>> f324bddffd7fcca92a8dcae11d9a513dad6a6053
 , , , ,b, ,b,b, , ,  
